id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
0,3MSZA.mp4,"""person turn a light on.""",31.0,24.3,30.4,7.13,14.62,0.0
1,3MSZA.mp4,"""person flipped the light switch near the door.""",31.0,24.3,30.4,20.51,28.05,0.379170879676441
2,3MSZA.mp4,"""person turn the light switch on.""",31.0,24.3,30.4,0.0,7.96,0.0
3,3MSZA.mp4,"""person is playing with the switch for the light.""",31.0,24.3,30.4,15.19,20.87,0.0
4,AMT7R.mp4,"""a person is putting a picture onto the wall.""",30.11,4.3,12.5,0.0,4.72,0.03359999999999999
5,YVKIV.mp4,"""the person puts down the bag.""",31.95,4.4,9.2,5.59,18.21,0.26140477914554666
6,VXJS4.mp4,"""a person walks through the doorway.""",30.26,0.0,3.4,0.0,6.61,0.5143721633888048
7,VXJS4.mp4,"""a person opens the door.""",30.26,0.0,4.0,2.37,8.78,0.1856492027334852
8,GBD1Y.mp4,"""person closes the door.""",32.92,26.2,31.3,0.0,5.71,0.0
9,GBD1Y.mp4,"""person closing the door.""",32.92,26.2,31.3,0.93,14.05,0.0
10,KVXJ9.mp4,"""person runs up the stairs.""",30.77,1.0,11.0,0.0,5.69,0.4263636363636364
11,KVXJ9.mp4,"""a person watches another run up some stairs.""",30.77,1.0,11.0,0.0,13.38,0.7473841554559043
12,E6DLK.mp4,"""person runs to the window to look out.""",27.29,9.3,14.4,5.32,13.37,0.4482378854625549
13,E6DLK.mp4,"""a person sits in a chair.""",27.29,3.1,11.8,7.37,12.87,0.4534288638689868
14,E6DLK.mp4,"""person runs to the window.""",27.29,9.3,14.4,10.69,19.24,0.3732394366197185
15,E6DLK.mp4,"""person runs to the door.""",27.29,9.3,14.4,12.6,18.97,0.1861427094105482
16,E6DLK.mp4,"""a person sits on a chair.""",27.29,3.1,11.8,14.01,27.2,0.0
17,E6DLK.mp4,"""the person sits in the chair momentarily.""",27.29,3.1,11.8,0.0,9.78,0.5661016949152542
18,AKO6M.mp4,"""a person stands in the bathroom holding a glass.""",18.63,0.0,8.8,9.38,16.67,0.0
19,AKO6M.mp4,"""the person takes a bag from the bottom cabinet.""",18.63,12.7,19.9,6.58,13.51,0.060810810810810856
20,F7TG5.mp4,"""person sits in a chair.""",21.1,13.2,20.8,14.49,20.43,0.7815789473684208
21,F7TG5.mp4,"""person sits down on a chair.""",21.1,13.2,20.8,8.76,14.38,0.09800664451827254
22,F7TG5.mp4,"""person throwing a blanket onto the vacuum.""",21.1,10.7,16.5,0.0,9.67,0.0
23,F7TG5.mp4,"""person they throw their clothes on to a nearby desk.""",21.1,6.9,13.1,5.87,12.98,0.8409405255878285
24,KOVTR.mp4,"""person they stand up.""",35.3,10.2,19.8,15.3,22.47,0.36674816625916873
25,KOVTR.mp4,"""a person awakens in their sofa.""",35.3,4.2,14.2,27.53,36.3,0.0
26,KOVTR.mp4,"""person takes some medicine.""",35.3,28.4,35.0,2.47,12.53,0.0
27,FPJ9D.mp4,"""person sit on a chair.""",33.43,25.8,34.0,0.0,11.76,0.0
28,5NV2Z.mp4,"""person takes a cup off a desk.""",22.37,5.1,10.2,15.92,22.93,0.0
29,5NV2Z.mp4,"""person opens the front door.""",22.37,13.2,23.0,9.4,15.73,0.18602941176470597
30,5NV2Z.mp4,"""the person opens a door leading outside.""",22.37,13.2,23.0,0.0,9.36,0.0
31,5NV2Z.mp4,"""a person takes a cup from a table.""",22.37,5.1,10.2,0.56,6.67,0.16286307053941915
32,Y1HGC.mp4,"""a person walks in a doorway drinking some coffee.""",30.7,0.2,9.8,17.09,21.64,0.0
33,Y1HGC.mp4,"""person drinking a glass of water.""",30.7,1.7,12.1,0.0,5.94,0.3504132231404959
34,9JZO2.mp4,"""person put on their shoes.""",35.82,26.1,36.0,0.0,5.13,0.0
35,9JZO2.mp4,"""person holding a glass cup.""",35.82,0.0,9.9,0.0,12.66,0.7819905213270142
36,9JZO2.mp4,"""a person eats some food.""",35.82,0.0,12.6,0.0,5.25,0.4166666666666667
37,9JZO2.mp4,"""a person is in a entryway eating a sandwich.""",35.82,0.0,15.1,5.97,13.79,0.5178807947019868
38,9JZO2.mp4,"""person holding a glass of water.""",35.82,0.0,9.9,14.15,20.0,0.0
39,9JZO2.mp4,"""the person puts the cup down.""",35.82,14.1,20.3,12.78,19.16,0.6728723404255319
40,9JZO2.mp4,"""person stands in doorway holding a glass.""",35.82,0.0,9.9,0.0,7.88,0.7959595959595959
41,9JZO2.mp4,"""person eating a sandwich.""",35.82,0.0,15.1,27.7,33.43,0.0
42,9JZO2.mp4,"""person puts on some shoes.""",35.82,26.1,36.0,17.19,25.55,0.0
43,9JZO2.mp4,"""person holding a cup in the doorway.""",35.82,0.0,9.9,25.19,34.51,0.0
44,9JZO2.mp4,"""the person walks into the house puts down the food.""",35.82,11.6,20.8,8.42,14.98,0.2730210016155089
45,9JZO2.mp4,"""person start smiling as the dress.""",35.82,22.9,29.8,9.85,20.12,0.0
46,4J1AP.mp4,"""person drinking a glass of water.""",20.63,13.1,21.5,4.99,13.51,0.02483343428225319
47,4J1AP.mp4,"""lastly the person takes a drink from a cup.""",20.63,9.8,15.7,0.0,4.4,0.0
48,V1WN7.mp4,"""person sitting on bed.""",36.03,0.0,15.9,0.0,10.03,0.630817610062893
49,V1WN7.mp4,"""a person is dressing.""",36.03,0.0,14.4,12.25,19.22,0.11186264308012489
50,V1WN7.mp4,"""person sitting on their bed.""",36.03,0.0,15.9,13.87,25.34,0.0801104972375691
51,BL7OF.mp4,"""a person throws a pair of shoes under the window.""",36.04,1.0,5.0,7.63,14.54,0.0
52,BL7OF.mp4,"""the person throws shoes under the window.""",36.04,1.0,5.0,16.46,22.46,0.0
53,5C4EK.mp4,"""a person reads a book.""",15.62,0.0,6.2,0.57,6.46,0.871517027863777
54,S591U.mp4,"""person sitting on top of bed closes laptop.""",30.0,9.4,17.0,19.9,29.05,0.0
55,DLFPX.mp4,"""a person is standing on their stairs holding a bag.""",26.62,0.0,7.7,1.64,8.52,0.7112676056338029
