id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
0,v_QOlSCBRmfWY.mp4,"""A young woman is seen standing in a room and leads into her dancing.""",82.73,0.83,19.86,0.0,76.94,0.2473355861710424
1,v_QOlSCBRmfWY.mp4,""" The girl dances around the room while the camera captures her movements.""",82.73,17.37,60.81,0.0,28.27,0.17924683440223643
2,v_QOlSCBRmfWY.mp4,""" She continues dancing around the room and ends by laying on the floor.""",82.73,56.26,79.42,35.57,42.74,0.0
3,v_ehGHCYKzyZ8.mp4,"""The video starts with a title logo sequence.""",61.72,0,2.78,0.0,3.5,0.7942857142857143
4,v_ehGHCYKzyZ8.mp4,""" A man and woman are in a living room demonstrating exercises.""",61.72,3.09,61.72,43.2,55.45,0.2089374040593553
5,v_ehGHCYKzyZ8.mp4,""" The woman lays on the ground.""",61.72,15.43,55.24,49.07,57.4,0.1470097688825352
6,v_ehGHCYKzyZ8.mp4,""" The man starts pointing to different areas of the woman's body as she does an exercise.""",61.72,17.59,54,17.28,44.13,0.7227668845315905
7,v_ehGHCYKzyZ8.mp4,""" The woman begins to do small sit ups.""",61.72,39.81,54.62,0.0,25.2,0.0
8,v_ehGHCYKzyZ8.mp4,""" The woman ends with a final title logo sequence.""",61.72,56.47,61.72,35.49,50.92,0.0
9,v_nwznKOuZM7w.mp4,"""Two people are seen moving around a kitchen quickly performing various tasks and sitting down.""",31.65,0,15.51,21.05,31.65,0.0
10,v_nwznKOuZM7w.mp4,""" They then wax down a ski in the kitchen while continuing to move around.""",31.65,11.39,31.65,22.52,30.38,0.38795656465942746
11,v_ogQozSI5V8U.mp4,"""We see a hallway with a wooden floor.""",36.55,0,7.49,0.0,2.86,0.3818424566088117
12,v_ogQozSI5V8U.mp4,""" A dog in socks walks slowly out onto the floor as a lady films him.""",36.55,7.49,18.09,10.11,14.13,0.37924528301886806
13,v_ogQozSI5V8U.mp4,""" The dog turns around and goes back to the other room.""",36.55,19.37,36.55,0.0,3.41,0.0
14,v_69IsHpmRyfk.mp4,"""A young girl is seen sitting in a chair with a person standing next to her.""",94.72,1.89,31.26,0.0,32.84,0.8943361753958586
15,v_69IsHpmRyfk.mp4,""" The person next to her then piercing one ear followed by the other.""",94.72,29.36,71.51,19.58,39.31,0.19160408241864052
16,v_69IsHpmRyfk.mp4,""" The person rubs lotion on the piercings afterwards.""",94.72,55.41,91.4,37.26,50.52,0.0
17,v_D18b2IZpxk0.mp4,"""A woman is shown riding a camel past pyramids in Egypt.""",95.67,0,17.7,9.09,95.51,0.09014762852057374
18,v_D18b2IZpxk0.mp4,""" The camel walks as the woman leans forward.""",95.67,19.61,88.01,70.96,86.74,0.2307017543859649
19,v_D18b2IZpxk0.mp4,""" And hand covers the lens as the harness is shown.""",95.67,90.88,95.67,61.07,74.62,0.0
20,v_pizl41xmw7k.mp4,"""A child mops the floor of a hallway in a house.""",172.07999999999998,0,85.18,136.8,171.79,0.0
21,v_pizl41xmw7k.mp4,""" The child sets the mop down and plays with her family member.""",172.07999999999998,27.53,43.02,136.8,171.79,0.0
