id,vname,query,duration,gt_s,gt_e,pred_s,pred_e,iou
0,3MSZA.mp4,"""person turn a light on.""",31.0,24.3,30.4,7.13,10.75,0.0
1,3MSZA.mp4,"""person flipped the light switch near the door.""",31.0,24.3,30.4,20.51,22.89,0.0
2,3MSZA.mp4,"""person turn the light switch on.""",31.0,24.3,30.4,0.0,7.96,0.0
3,3MSZA.mp4,"""person is playing with the switch for the light.""",31.0,24.3,30.4,15.19,19.84,0.0
4,AMT7R.mp4,"""a person is putting a picture onto the wall.""",30.11,4.3,12.5,0.0,5.02,0.05759999999999998
5,YVKIV.mp4,"""the person puts down the bag.""",31.95,4.4,9.2,5.91,30.3,0.127027027027027
6,VXJS4.mp4,"""a person walks through the doorway.""",30.26,0.0,3.4,0.0,5.7,0.5964912280701754
7,VXJS4.mp4,"""a person opens the door.""",30.26,0.0,4.0,0.0,2.32,0.58
8,GBD1Y.mp4,"""person closes the door.""",32.92,26.2,31.3,16.9,30.23,0.27986111111111117
9,GBD1Y.mp4,"""person closing the door.""",32.92,26.2,31.3,19.2,30.4,0.3471074380165288
10,KVXJ9.mp4,"""person runs up the stairs.""",30.77,1.0,11.0,15.64,27.54,0.0
11,KVXJ9.mp4,"""a person watches another run up some stairs.""",30.77,1.0,11.0,10.87,17.18,0.00803461063040796
12,E6DLK.mp4,"""person runs to the window to look out.""",27.29,9.3,14.4,11.83,17.42,0.31650246305418717
13,E6DLK.mp4,"""a person sits in a chair.""",27.29,3.1,11.8,25.83,28.06,0.0
14,E6DLK.mp4,"""person runs to the window.""",27.29,9.3,14.4,19.33,25.2,0.0
15,E6DLK.mp4,"""person runs to the door.""",27.29,9.3,14.4,0.0,9.96,0.045833333333333344
16,E6DLK.mp4,"""a person sits on a chair.""",27.29,3.1,11.8,15.19,20.15,0.0
17,E6DLK.mp4,"""the person sits in the chair momentarily.""",27.29,3.1,11.8,0.0,5.41,0.19576271186440677
18,AKO6M.mp4,"""a person stands in the bathroom holding a glass.""",18.63,0.0,8.8,0.0,6.21,0.7056818181818181
19,AKO6M.mp4,"""the person takes a bag from the bottom cabinet.""",18.63,12.7,19.9,0.0,6.71,0.0
20,F7TG5.mp4,"""person sits in a chair.""",21.1,13.2,20.8,0.0,4.89,0.0
21,F7TG5.mp4,"""person sits down on a chair.""",21.1,13.2,20.8,14.35,20.75,0.8421052631578946
22,F7TG5.mp4,"""person throwing a blanket onto the vacuum.""",21.1,10.7,16.5,8.02,12.45,0.20636792452830188
23,F7TG5.mp4,"""person they throw their clothes on to a nearby desk.""",21.1,6.9,13.1,15.86,21.06,0.0
24,KOVTR.mp4,"""person they stand up.""",35.3,10.2,19.8,34.95,35.83,0.0
25,KOVTR.mp4,"""a person awakens in their sofa.""",35.3,4.2,14.2,12.0,18.83,0.15037593984962402
26,KOVTR.mp4,"""person takes some medicine.""",35.3,28.4,35.0,32.89,35.24,0.30847953216374246
27,FPJ9D.mp4,"""person sit on a chair.""",33.43,25.8,34.0,29.36,32.43,0.3743902439024391
28,5NV2Z.mp4,"""person takes a cup off a desk.""",22.37,5.1,10.2,4.55,7.34,0.3964601769911505
29,5NV2Z.mp4,"""person opens the front door.""",22.37,13.2,23.0,9.47,16.37,0.23429416112342955
30,5NV2Z.mp4,"""the person opens a door leading outside.""",22.37,13.2,23.0,0.0,0.89,0.0
31,5NV2Z.mp4,"""a person takes a cup from a table.""",22.37,5.1,10.2,11.07,22.11,0.0
32,Y1HGC.mp4,"""a person walks in a doorway drinking some coffee.""",30.7,0.2,9.8,13.05,22.0,0.0
33,Y1HGC.mp4,"""person drinking a glass of water.""",30.7,1.7,12.1,29.52,30.6,0.0
34,9JZO2.mp4,"""person put on their shoes.""",35.82,26.1,36.0,0.0,2.57,0.0
35,9JZO2.mp4,"""person holding a glass cup.""",35.82,0.0,9.9,0.0,1.79,0.1808080808080808
36,9JZO2.mp4,"""a person eats some food.""",35.82,0.0,12.6,8.6,12.9,0.31007751937984496
